True_Result,PyTorch_Pred,PyTorch_Away_Win_Prob,PyTorch_Draw_Prob,PyTorch_Home_Win_Prob,XGBoost_Pred,XGBoost_Away_Win_Prob,XGBoost_Draw_Prob,XGBoost_Home_Win_Prob,RandomForest_Pred,RandomForest_Away_Win_Prob,RandomForest_Draw_Prob,RandomForest_Home_Win_Prob
A,A,0.916612,0.05862396,0.024763977,A,0.72685516,0.1464729,0.12667193,A,0.9335192379461773,0.03884289657995322,0.02763786547386962
D,H,0.37097412,0.17974494,0.44928095,H,0.35098618,0.29431376,0.35470012,H,0.3151108916277719,0.3148203112232231,0.3700687971490049
H,H,0.031075839,0.038704954,0.93021923,H,0.12814437,0.12976213,0.7420935,H,0.014953360613050963,0.027863665611007123,0.9571829737759414
A,H,0.22833213,0.35116112,0.42050672,H,0.24527024,0.3375058,0.41722405,D,0.2342130991118133,0.3830077500201884,0.382779150867998
H,H,0.07367315,0.20995341,0.7163734,H,0.17019148,0.23324706,0.5965615,H,0.13328032431803577,0.3235916625678242,0.54312801311414
A,A,0.6543516,0.2146505,0.13099797,A,0.555083,0.23799264,0.20692441,A,0.5805924624853799,0.2686125625957391,0.1507949749188808
H,H,0.1412779,0.23838936,0.6203328,H,0.32566896,0.27621517,0.39811584,H,0.32262785711264724,0.32910462048241274,0.3482675224049398
D,A,0.46142253,0.3291053,0.20947215,A,0.49452636,0.2323707,0.273103,A,0.4656144824261011,0.3114684959944508,0.22291702157944776
D,D,0.28074285,0.42127347,0.29798362,A,0.35481396,0.29753923,0.3476468,D,0.3499187608641781,0.4404000868215218,0.20968115231430037
H,H,0.1902223,0.13718803,0.67258966,H,0.2117727,0.2750222,0.5132051,H,0.2305453255945871,0.28162454632191797,0.48783012808349513
H,H,0.17377815,0.15600266,0.6702192,H,0.20687015,0.30194247,0.49118736,H,0.19983592715192652,0.29649729636520883,0.5036667764828648
A,H,0.29194695,0.31369013,0.39436287,H,0.28877053,0.307281,0.40394852,A,0.39721340896349866,0.2952508322627826,0.3075357587737185
A,H,0.2578944,0.081447735,0.6606579,H,0.2552045,0.2435753,0.50122017,H,0.31377238399027146,0.1503983206217246,0.535829295388004
H,H,0.034993693,0.0488428,0.91616356,H,0.13427962,0.16452639,0.701194,H,0.03504809866767564,0.0951880427220348,0.8697638586102898
H,H,0.22113216,0.059541084,0.71932673,H,0.22000933,0.24136662,0.5386241,H,0.2355290048362682,0.2041420165735621,0.5603289785901698
H,H,0.02291459,0.100354075,0.8767314,H,0.1387349,0.17269705,0.688568,H,0.07162862788543435,0.1437545620757766,0.7846168100387889
H,H,0.07580702,0.12229565,0.80189735,H,0.1589949,0.24181314,0.59919196,H,0.12287473337025313,0.23388453709347065,0.6432407295362765
H,D,0.3123262,0.38148674,0.30618712,A,0.37540224,0.2794684,0.34512937,D,0.3109201842106745,0.4473275463925486,0.24175226939677724
A,A,0.70032704,0.17594463,0.12372836,A,0.6135672,0.20847651,0.17795634,A,0.663949796111564,0.19337678323912366,0.14267342064931252
H,H,0.036731955,0.05573619,0.9075318,H,0.14082596,0.18297902,0.676195,H,0.08976840331572015,0.15419034593455214,0.7560412507497273
A,H,0.21723574,0.20116764,0.5815966,H,0.28233203,0.28909272,0.42857522,H,0.24588868368987155,0.3637566627427007,0.39035465356742804
D,H,0.030175949,0.09901028,0.8708137,H,0.124828756,0.13331449,0.74185675,H,0.03550949782172528,0.05807117365395216,0.9064193285243222
D,D,0.29205683,0.41495618,0.292987,A,0.3642481,0.32467794,0.311074,D,0.2610243260359767,0.4933627553301571,0.24561291863386633
A,H,0.29823178,0.24420208,0.4575661,H,0.2530494,0.30571994,0.44123068,H,0.2713397225698017,0.29501789130925604,0.4336423861209422
A,A,0.38930064,0.34341875,0.26728067,A,0.422915,0.28061023,0.29647475,A,0.4004911256983484,0.37012223356031465,0.22938664074133708
H,H,0.15479663,0.11204963,0.73315376,H,0.18227127,0.24526304,0.57246566,H,0.1290021813241099,0.23682498596752982,0.6341728327083607
A,A,0.93686527,0.043926343,0.019208329,A,0.724601,0.14606674,0.12933236,A,0.9070123191241126,0.04741662155853077,0.04557105931735679
A,A,0.7785752,0.14582562,0.0755992,A,0.6376001,0.20400858,0.15839131,A,0.7468649461149813,0.17209025192746064,0.08104480195755802
A,D,0.26657647,0.42331627,0.3101072,A,0.41421282,0.26507354,0.32071364,A,0.429398115216515,0.34644561607711294,0.22415626870637242
A,A,0.6464515,0.10933827,0.24421024,A,0.5364827,0.23508476,0.22843254,A,0.5806660143377551,0.22715822230095062,0.19217576336129444
A,A,0.76764035,0.1526325,0.07972716,A,0.67335755,0.16425021,0.16239227,A,0.7347178014657721,0.16676275432644672,0.09851944420778114
H,H,0.21112724,0.29354167,0.49533108,H,0.31760043,0.28279307,0.39960656,D,0.2773835616778686,0.3948091093503788,0.32780732897175285
A,H,0.067039564,0.10510428,0.8278562,H,0.14139596,0.20081323,0.65779084,H,0.08843089883558067,0.18884089977427915,0.7227282013901398
H,H,0.02057679,0.18194325,0.79747987,H,0.12399346,0.13911396,0.7368926,H,0.028557944062451313,0.06907641629170495,0.9023656396458435
D,H,0.33953634,0.31878695,0.34167668,A,0.3943611,0.29161537,0.3140235,D,0.3340099139106569,0.39434576863203286,0.2716443174573101
D,A,0.63535213,0.16829304,0.1963549,A,0.49854323,0.24794468,0.25351208,A,0.5280498508324617,0.26540104643767676,0.20654910272986154
H,H,0.23765981,0.20821778,0.55412245,H,0.2442838,0.2933928,0.46232343,H,0.24070051648572593,0.34480829362757065,0.4144911898867032
H,H,0.055145375,0.14646439,0.7983902,H,0.18291801,0.22107135,0.5960107,H,0.15162951232931754,0.21121635503367078,0.6371541326370118
H,H,0.088385984,0.07180402,0.83980995,H,0.14828338,0.16128494,0.6904317,H,0.0644596726919447,0.07741870972663384,0.8581216175814211
H,H,0.06867403,0.06509461,0.8662314,H,0.1649094,0.22301263,0.612078,H,0.13760985869543238,0.1899000374559362,0.6724901038486315
H,H,0.12463799,0.07012475,0.8052373,H,0.17150716,0.2313694,0.5971234,H,0.159125688689589,0.1841136465548286,0.656760664755583
H,H,0.07533171,0.19434758,0.7303207,H,0.1760472,0.2615207,0.56243205,H,0.13407147274135658,0.29436631129503316,0.5715622159636105
A,H,0.18134312,0.28904605,0.5296109,H,0.21698305,0.31953102,0.4634859,H,0.2750657170608542,0.33553724941201346,0.3893970335271323
H,H,0.021473888,0.010776613,0.9677494,H,0.14127375,0.14207648,0.7166498,H,0.049290528989165215,0.17351583673990897,0.7771936342709259
A,A,0.64261127,0.22090256,0.13648622,A,0.6208372,0.19791168,0.18125115,A,0.6737498037999466,0.21702857909462206,0.10922161710543105
A,A,0.67617214,0.20251516,0.12131263,A,0.6214452,0.20870921,0.16984564,A,0.731230245559007,0.2001469816766488,0.06862277276434427
D,A,0.38654232,0.33337522,0.28008243,A,0.3907231,0.3117135,0.29756337,D,0.2732593383392033,0.5347670712263521,0.1919735904344449
A,A,0.72661763,0.16516507,0.10821728,A,0.6492551,0.18946868,0.16127622,A,0.7373434526207912,0.18129522009680213,0.08136132728240668
D,H,0.28097054,0.32266065,0.39636883,H,0.2838719,0.3177829,0.3983452,D,0.2316421765869111,0.44359535143421297,0.32476247197887614
D,A,0.5005778,0.24368697,0.2557352,A,0.41082385,0.27362671,0.31554943,A,0.47384946563850455,0.28615197740510284,0.23999855695639308
H,H,0.019969119,0.08321444,0.8968164,H,0.12784716,0.13178042,0.7403724,H,0.02366811531871022,0.05852331996409457,0.9178085647171947
D,H,0.17768668,0.33762765,0.48468566,H,0.22687882,0.32576326,0.44735792,D,0.215440469333881,0.42713026784603164,0.3574292628200873
A,D,0.2755938,0.37798828,0.34641787,A,0.35011375,0.32506713,0.32481915,D,0.27540913116677374,0.45793093962749387,0.2666599292057325
A,A,0.7613532,0.13874726,0.09989948,A,0.61582005,0.19947957,0.18470044,A,0.7108460326065099,0.16636315053487144,0.12279081685861863
H,H,0.20437065,0.3197661,0.47586322,H,0.26763254,0.2900543,0.4423131,D,0.19298862323710675,0.4227816707074925,0.3842297060554011
H,H,0.031014495,0.027556531,0.941429,H,0.13601765,0.15764812,0.70633423,H,0.059566917728863994,0.09962443353389848,0.8408086487372372
A,A,0.8029517,0.08443219,0.1126161,A,0.6423687,0.17443573,0.1831956,A,0.7647074160855891,0.1272514253587974,0.10804115855561397
A,H,0.17194572,0.27863562,0.5494187,H,0.2963809,0.2923366,0.41128248,D,0.2794470699464288,0.3892219276845457,0.33133100236902563
D,H,0.0719984,0.21711385,0.7108878,H,0.17054714,0.22750841,0.60194445,H,0.1676771826905144,0.2325037483630929,0.5998190689463929
A,H,0.16446674,0.14136834,0.69416493,H,0.19840257,0.26671022,0.5348872,H,0.1725800830965291,0.2882769095421553,0.5391430073613157
H,H,0.05830495,0.09322589,0.8484692,H,0.1494695,0.20206596,0.64846456,H,0.08529089314410147,0.1540430502173834,0.7606660566385149
A,A,0.67115724,0.209711,0.11913174,A,0.5939368,0.242475,0.1635882,A,0.7182994560900479,0.18781118038631794,0.0938893635236346
H,A,0.42931667,0.3235699,0.24711344,H,0.35073498,0.2830536,0.3662114,D,0.35016390360494626,0.41660313090301515,0.23323296549203906
H,A,0.8161906,0.11316902,0.07064035,A,0.6988642,0.15636355,0.14477219,A,0.890802363539353,0.06688085517765295,0.04231678128299377
A,H,0.20068555,0.262703,0.53661144,H,0.23408204,0.3185298,0.44738814,H,0.26709209316520977,0.33793130763954404,0.3949765991952463
H,H,0.069332644,0.23336934,0.697298,H,0.16320774,0.28942138,0.5473709,H,0.16125493925068063,0.3035803850484024,0.5351646757009171
H,H,0.06061029,0.16336633,0.7760234,H,0.17462535,0.2342877,0.591087,H,0.12101959842143616,0.2922233655499136,0.5867570360286504
D,A,0.41370428,0.20924342,0.37705225,H,0.33886886,0.31778196,0.34334916,A,0.3489925048775433,0.3292758600611558,0.3217316350613011
A,A,0.49370468,0.2438552,0.2624402,A,0.37434196,0.27283722,0.35282087,A,0.4579229444621036,0.3035918856985828,0.23848516983931367
A,H,0.3433478,0.30164993,0.3550023,H,0.33035207,0.29966047,0.36998743,A,0.3666348900754214,0.28230561919117114,0.3510594907334075
D,H,0.20158543,0.17569566,0.62271893,H,0.230615,0.27365297,0.49573204,H,0.1969709974730254,0.2601617023372377,0.5428673001897368
A,A,0.68221086,0.19565852,0.12213061,A,0.6394369,0.17083837,0.18972477,A,0.679129928973278,0.19766777383551987,0.12320229719120228
A,A,0.7417683,0.16747518,0.090756506,A,0.6494424,0.18721473,0.16334292,A,0.7508303831961598,0.1626472239842297,0.08652239281961072
H,H,0.19382691,0.078806885,0.7273662,H,0.22485796,0.24393733,0.5312047,H,0.24266185390397282,0.18365544203670855,0.5736827040593185
H,H,0.39490524,0.16039476,0.44469997,H,0.331673,0.28932726,0.3789997,H,0.35009961614740787,0.2405195864748531,0.40938079737773914
H,H,0.06702555,0.04274307,0.89023143,H,0.16800368,0.21459743,0.6173989,H,0.11714355579236235,0.20130778234828253,0.6815486618593555
D,A,0.40998235,0.38723722,0.20278046,A,0.5073892,0.28475988,0.20785095,A,0.4627078649751571,0.37623843470350576,0.1610537003213371
H,H,0.3127803,0.23775236,0.44946736,A,0.34140447,0.33721435,0.3213812,D,0.3163078010341723,0.34638459109823694,0.3373076078675909
D,H,0.2493397,0.2841773,0.46648306,H,0.3301059,0.2962256,0.37366852,D,0.31111899227509765,0.38960015940195464,0.2992808483229479
D,A,0.5864247,0.21041974,0.20315556,A,0.51182973,0.25527278,0.23289745,A,0.5655837588795118,0.2482017466868424,0.1862144944336457
H,H,0.028203215,0.07981602,0.89198077,H,0.13434422,0.16193017,0.70372564,H,0.04967926944514592,0.12738452687092267,0.8229362036839318
H,H,0.21216801,0.38936248,0.39846948,H,0.25057548,0.3131415,0.43628296,D,0.18558536015667618,0.5362694839478692,0.2781451558954547
D,H,0.25569862,0.22225839,0.522043,H,0.23058677,0.3346224,0.4347908,H,0.20275129137024678,0.3954612518660705,0.40178745676368294
A,H,0.24998449,0.34327543,0.40674007,H,0.25680983,0.3102312,0.4329589,D,0.19776500508586456,0.48116508239602207,0.32106991251811334
H,H,0.075983636,0.24204774,0.6819686,H,0.20992962,0.26903823,0.52103215,H,0.15168929119562413,0.2570657759372938,0.5912449328670822
